id_student,surname,name,patronymic,serie_passport,birthday,id_subject,subject_name,education_year,id_class,number,letter,grade,grade_date,grade_id
"2,Mikhailov,Vladimir,Vladimirovich,7474-378797,2004-04-18,4,Biology,2020-2021,1,6,A,3,2023-09-30,1"
"25,Popov,Dmitry,Antonovich,5153-237899,2002-04-26,3,Chemistry,2018-2019,1,6,A,4,2023-03-30,2"
"3,Popov,Igor,Petrovich,4465-830661,2004-02-19,10,Literature,2020-2021,2,6,B,3,2023-09-09,3"
"24,Sidorov,Maxim,Antonovich,4224-123392,2006-10-29,4,Biology,2021-2022,2,6,B,3,2023-10-13,4"
"21,Fedorov,Semen,Petrovich,8224-833323,2005-10-24,4,Biology,2021-2022,3,6,C,3,2023-03-06,5"
"4,Smirnov,Oleg,Sergeevich,6938-709993,2001-04-02,1,Math,2020-2021,3,6,C,3,2023-03-18,6"
"27,Popov,Dmitry,Antonovich,3666-615229,2005-08-19,9,Computer Science,2019-2020,4,6,D,4,2023-07-21,7"
"5,Fedorov,Dmitry,Sergeevich,9164-807499,2003-06-22,3,Chemistry,2021-2022,4,6,D,5,2023-01-26,8"
"22,Mikhailov,Alexey,Olegovich,8200-645291,2001-10-23,8,Russian,2020-2021,4,6,D,5,2023-07-13,9"
"35,Petrov,Anton,Dmitrievich,3277-652676,2005-02-10,2,Physics,2021-2022,5,7,B,3,2023-01-16,10"
"17,Sidorov,Sergey,Antonovich,8813-305253,2002-07-12,2,Physics,2020-2021,5,7,B,4,2023-11-12,11"
"6,Mikhailov,Igor,Vladimirovich,6910-732473,2006-02-12,4,Biology,2020-2021,5,7,B,5,2023-01-29,12"
"7,Smirnov,Igor,Sergeevich,1021-334097,2004-05-14,10,Literature,2018-2019,6,8,B,5,2023-11-19,13"
"8,Mikhailov,Maxim,Sergeevich,7610-232110,2005-07-21,10,Literature,2018-2019,7,8,C,4,2023-01-31,14"
"28,Vasiliev,Maxim,Sergeevich,9791-349939,2005-02-09,7,English,2019-2020,7,8,C,4,2023-07-04,15"
"9,Fedorov,Sergey,Sergeevich,9711-928418,2006-11-13,7,English,2021-2022,8,8,A,3,2023-07-17,16"
"31,Sidorov,Igor,Alekseevich,3746-147388,2006-07-25,4,Biology,2020-2021,8,8,A,5,2023-03-30,17"
"10,Kuznetsov,Anton,Antonovich,9304-274302,2002-01-15,9,Computer Science,2021-2022,9,9,B,5,2023-06-17,18"
"11,Mikhailov,Alexey,Dmitrievich,8333-267161,2003-01-30,6,Geography,2021-2022,10,9,D,5,2023-05-18,19"
"19,Volkov,Semen,Maximovich,1719-853208,2005-03-01,5,History,2018-2019,11,9,C,5,2023-07-17,20"
"18,Smirnov,Oleg,Alekseevich,8622-291797,2001-09-29,9,Computer Science,2018-2019,11,9,C,3,2023-06-04,21"
"12,Smirnov,Igor,Dmitrievich,4053-228670,2005-05-02,5,History,2018-2019,11,9,C,4,2023-02-24,22"
"23,Smirnov,Dmitry,Antonovich,1849-506748,2002-12-21,1,Math,2021-2022,12,10,D,5,2023-03-12,23"
"13,Volkov,Semen,Igorevich,4253-469716,2003-05-14,3,Chemistry,2020-2021,12,10,D,4,2023-05-14,24"
"14,Vasiliev,Dmitry,Antonovich,2948-911455,2004-12-20,2,Physics,2019-2020,13,10,B,5,2023-08-11,25"
"15,Kuznetsov,Semen,Igorevich,2220-841533,2004-01-01,4,Biology,2021-2022,14,11,D,5,2023-04-07,26"
"34,Mikhailov,Dmitry,Vladimirovich,2260-888435,2001-10-20,6,Geography,2021-2022,14,11,D,4,2023-04-27,27"
"16,Smirnov,Igor,Maximovich,5774-114289,2002-08-12,9,Computer Science,2020-2021,15,3,D,3,2023-07-04,28"
"20,Nikolaev,Alexey,Antonovich,4534-981303,2006-02-11,10,Literature,2018-2019,19,11,A,5,2023-06-09,29"
"26,Fedorov,Dmitry,Olegovich,9564-746832,2005-06-02,10,Literature,2019-2020,25,11,B,4,2023-06-29,30"
"29,Mikhailov,Alexey,Dmitrievich,2488-851806,2003-08-21,2,Physics,2020-2021,28,11,C,3,2023-10-07,31"
"30,Mikhailov,Maxim,Sergeevich,5935-537198,2001-06-30,3,Chemistry,2020-2021,29,11,C,4,2023-03-17,32"
"32,Fedorov,Vladimir,Antonovich,5206-311068,2001-10-01,10,Literature,2019-2020,31,1,A,4,2023-10-09,33"
"36,Vasiliev,Dmitрий,Vladimирович,3570-729716,2006-05-25,7,English,2018-2019,31,1,A,4,2023-03-17,34"
"33,Fedorov,Dmitry,Sergeevich,1203-963895,2006-05-15,4,Biology,2018-2019,32,2,A,4,2023-11-20,34"
